filename,borrador,marcador azul,marcador negro,marcador rojo
IMG_20251125_001527_jpg.rf.ec153e5a25948f8748c7ded00a534c09.jpg,1,0,0,0
IMG_20251123_160312_jpg.rf.9acb8433ebeba6151227751d30a44461.jpg,0,0,0,1
IMG_20251123_121618_jpg.rf.b30f23a29283e2755c65c9d655edc951.jpg,0,1,0,0
IMG_20251121_123645_jpg.rf.d31c6eb9dfa3c60aa24d379df36c87b0.jpg,0,0,0,1
IMG_20251123_121841_jpg.rf.f28ead9005f6a62d83fe5a93bd3816b9.jpg,0,0,1,1
IMG_20251124_153510_jpg.rf.91e2607f0a844239e2a580eafb9da844.jpg,1,0,0,0
IMG_20251123_121146_jpg.rf.22fcf02477b1d2f3531b5f043679f78e.jpg,0,0,0,1
IMG_20251125_000658_jpg.rf.7528b9efba9f3b29643737e0e65f9167.jpg,1,0,0,0
20251122_202835_jpg.rf.1f2a39ded315a030946f278943f92dd7.jpg,0,1,0,0
IMG-20251123-WA0075_jpg.rf.61bdd547ea8901cffcbbb14b9a72a6b7.jpg,0,0,1,0
IMG-20251123-WA0028_jpg.rf.0fb9e10ce81e127ca87197fea40aa40e.jpg,0,1,0,1
IMG_20251123_121558_jpg.rf.4fa624022de7a0f3b867b457532662e8.jpg,0,1,0,0
20251122_200645_jpg.rf.afe9330bde9f0345492f40f15cf32aad.jpg,0,0,0,1
IMG-20251123-WA0180_jpg.rf.32bf3db21002ebceb50e9b2f8dee380d.jpg,0,0,0,1
IMG_20251125_002701_jpg.rf.e5b3a1839637ff4f56eaee3b094d8746.jpg,1,0,0,0
foto_0098_jpg.rf.89c07fc3acbb2cfd775cd64954e26410.jpg,1,0,0,0
IMG_20251123_175332_jpg.rf.e5690bd52d4d16d72e417b86e7e87467.jpg,0,1,0,0
IMG20251123175201_jpg.rf.54cf12bdee42645cd97f45e203fc8f86.jpg,0,0,0,1
IMG_20251123_121702_jpg.rf.5b253f409d81343a1d605a1614c4ce19.jpg,0,0,1,1
20251122_194614_jpg.rf.143a0f9c096f6a98fcbe046ece0f8f1d.jpg,0,0,0,1
IMG_20251121_122902_jpg.rf.259a79914f694c1f5f7ba204a6902006.jpg,0,0,1,0
IMG-20251123-WA0105_jpg.rf.ced1be56eda6290c9d8b14af4a1cef1c.jpg,0,0,1,0
IMG-20251125-WA0027_jpg.rf.af99961a1c2716a115222be153e2df03.jpg,1,0,0,0
IMG20251123155954_jpg.rf.f87c2b2b09845139405d9e5d838b1205.jpg,0,1,0,1
IMG-20251123-WA0080_jpg.rf.479cf1dbcdd3241ea5eb00a08a13ae7c.jpg,0,1,0,0
IMG_20251125_000925_jpg.rf.521376a46423b03d89fcb8aa5bc62bdd.jpg,1,0,0,0
foto_0029_jpg.rf.826f20dc88ff0d1fe7b3ce1a57faaa54.jpg,0,1,0,0
IMG20251124153251_jpg.rf.06dca1c4ac00aa9cec7a45ad4ce79c4e.jpg,1,0,0,0
IMG-20251123-WA0022_jpg.rf.5e4d5d99d162d3e731e706809fd418dd.jpg,0,1,0,0
IMG_20251121_122139_jpg.rf.e5d07d74e2c2d39934bfa3933fff3973.jpg,0,0,1,0
IMG20251124153231_jpg.rf.52021ffc0f7e70476e0c5d15e8c49c4f.jpg,1,0,0,0
20251122_195838_jpg.rf.146a3ad358df07414c9fcbf22b92bac3.jpg,0,1,0,0
IMG_20251125_001310_jpg.rf.5e259400a53a98983c1aaba07cd9fa6f.jpg,1,0,0,0
foto_0054_jpg.rf.c7f304b2a79c450c52acc2ec94033662.jpg,0,0,1,0
IMG_20251123_121707_jpg.rf.6c3156e891734d2bb83565212174215c.jpg,0,1,0,0
IMG_20251121_122145_jpg.rf.58154d6affb4d11c0f12f6632dac2908.jpg,0,0,0,1
IMG_20251123_212429_jpg.rf.80721f7402743e84269fdda85c379021.jpg,1,0,0,0
IMG20251124153148_jpg.rf.1a62a8c4b1cf978822f6c12ae2fa2eb7.jpg,1,0,0,0
IMG_20251123_121539_jpg.rf.3e782b85b0e9e929c7a81e9da84f21b4.jpg,0,0,0,1
IMG_20251123_154911_jpg.rf.9796c89688bcbc51c208a9b9bd72e0e1.jpg,0,1,0,0
foto_0082_jpg.rf.d27a8f25adeb7a0a02ebce67a4f1ae12.jpg,0,0,0,1
20251122_194627_jpg.rf.cd288ae7fc78c17a09724dc373ae801c.jpg,0,0,1,0
IMG-20251123-WA0103_jpg.rf.05411aa3a513f768d62f77fc5d1f0b01.jpg,0,1,0,0
IMG_20251123_155537_jpg.rf.0d79d1ee5bc094ecf3606cefa78564dd.jpg,0,0,0,1
IMG_20251121_125246_jpg.rf.eb0f64cd5e7accac7ed0c8f63c216cab.jpg,0,1,0,0
IMG_20251123_160522_jpg.rf.b36b30f36c25db4c33386e1dd653b7ca.jpg,0,1,0,0
IMG_20251123_160527_jpg.rf.543bda5ba06d961afa713ff0834bb24c.jpg,0,1,1,0
foto_0042_jpg.rf.4dff01f17b161a4edae8d6dbfab21170.jpg,1,0,0,0
IMG-20251123-WA0063_jpg.rf.16c7252d98619b1cd7e2f2c52e74cba9.jpg,0,1,0,0
20251122_202444_jpg.rf.0cdd6ef2dde224975d559631cccd9744.jpg,0,1,1,1
IMG_20251125_002626_jpg.rf.befadbe646e23c99a0d268d077682107.jpg,1,0,0,0
IMG_20251125_102415_jpg.rf.6ffac27ec1f7441438d4b60561900f0c.jpg,1,0,0,0
foto_0072_jpg.rf.7e4c7e9488b386f9b1bf11bb99fbe659.jpg,0,1,0,0
IMG_20251123_160316_jpg.rf.e5051a49743d12b0f449150ba042baf2.jpg,0,0,0,1
IMG-20251123-WA0005_jpg.rf.9d9570022f2a4e00cbd1d8e208a82f7e.jpg,0,1,0,1
20251122_194352_jpg.rf.21b56e154f008c8fd2eaae73dbe4a2de.jpg,0,1,0,0
IMG-20251125-WA0017_jpg.rf.faef87f59db7d28ac73542820b8f9e6e.jpg,1,0,0,0
IMG-20251123-WA0104_jpg.rf.04aeee90a46d132c19c5bf014381fddd.jpg,0,1,0,0
20251122_202006_jpg.rf.02929f93dea16de95b344ec913637701.jpg,0,0,0,1
IMG20251124155729_jpg.rf.1cad33e209f11b0f51e06f56f4e622e6.jpg,1,0,0,0
IMG_20251125_092057_jpg.rf.db0e580c24f54bb5d1819cf1ef155c12.jpg,1,0,0,0
IMG-20251123-WA0045_jpg.rf.8d8a49ea566a6f6b0ec0d429832c5e81.jpg,0,1,0,0
IMG20251123155121_jpg.rf.6e6e963116c3cb00dd4437f6c3015fef.jpg,0,0,1,0
IMG-20251123-WA0070_jpg.rf.ea84a82aa62886d5d6ebb8ca8f8f5d6e.jpg,0,1,0,0
foto_0075_jpg.rf.e85c9bb8c42f3289e490c5f3bde79796.jpg,0,0,1,0
IMG-20251125-WA0075_jpg.rf.4ffac51649fed0eadec7ef255db17eba.jpg,1,0,0,0
IMG20251123175231_jpg.rf.9baaf5bc6a03cccd13d4d0a23e33f30c.jpg,0,0,0,1
foto_0035_jpg.rf.a78db94a1802197959c16b65d34bb9df.jpg,1,0,0,0
IMG_20251121_132500_jpg.rf.5648ca7847f883ac49738ecbf2eec52f.jpg,0,0,1,0
IMG-20251125-WA0048_jpg.rf.a68f4f93816de88837277c40b4694ecc.jpg,1,0,0,0
IMG_20251121_115618_jpg.rf.d5c4c46d541e42657327636e1be435db.jpg,0,1,0,0
IMG_20251121_132309_jpg.rf.d75f8298cc9c308ea116c3d2dc6943e2.jpg,0,0,0,1
IMG_20251122_210703_jpg.rf.b7ef74145ffd79353a1ddb42c1b2b3bd.jpg,1,0,0,0
IMG_20251123_155913_jpg.rf.d1cac45259b8332ab4494f679e6e6020.jpg,0,0,0,1
IMG_20251123_160115_jpg.rf.95ce2fb831eb0076c125c4b9475670f7.jpg,0,0,0,1
IMG_20251123_213250_jpg.rf.f49f7e0689bb21cf04cd1d9b6a8a5776.jpg,1,0,1,0
IMG_20251123_154652_jpg.rf.cb02b5bd70d2f7b0babbddf131d86125.jpg,0,0,0,1
IMG_20251123_175212_jpg.rf.345630716092802dd873d2f925a3d501.jpg,0,1,0,0
IMG_20251121_122147_jpg.rf.756c155fcb87706c91f33696ea7e0be6.jpg,0,1,0,0
foto_0006_jpg.rf.9fa7672cd82ab982a24d20c12afd17e5.jpg,0,0,1,0
IMG_20251121_132437_jpg.rf.84b10708ff99686928c24a8e5358d05b.jpg,0,0,1,0
IMG_20251123_174707_jpg.rf.abcf1a5f88f90cd3a814e9e8a2544683.jpg,0,1,0,0
20251122_202918_jpg.rf.c444515d0e864b8c5014254632b7ddc9.jpg,0,1,0,0
IMG_20251123_160418_jpg.rf.51876ca1ffc15fedd60fbba64644ae56.jpg,0,0,1,1
IMG-20251123-WA0020_jpg.rf.0cb207f2468bacc677989020bd2c616d.jpg,0,0,0,1
IMG_20251121_132519_jpg.rf.ee843e1daf0bc88874e6786a05b6e1c7.jpg,0,0,1,1
IMG_20251123_212652_jpg.rf.795cfd2a4b4dc8e1fe748cfb48ae822f.jpg,1,0,0,0
IMG_20251121_123021_jpg.rf.cb733fc790dd392ba479ba96da4d5588.jpg,0,0,1,0
IMG_20251123_154640_jpg.rf.7b650543abc4b7c06fdc096c632f6b93.jpg,0,0,0,1
IMG_20251125_000932_jpg.rf.211eaf7ff449622de9f65c10398c536d.jpg,1,0,0,0
IMG-20251123-WA0086_jpg.rf.c22649e04bac6aa8b3135acf89a1a3ea.jpg,0,0,1,0
IMG-20251123-WA0048_jpg.rf.83d64e4ddc64ed57d67648ba775edce6.jpg,0,1,1,1
IMG_20251123_175115_jpg.rf.18d8fdf04fc2391adb010e68f4c7ac22.jpg,0,1,0,0
IMG_20251125_002714_jpg.rf.241781711d7c013d22da0cbc759ece0a.jpg,1,0,0,0
IMG_20251121_121750_jpg.rf.64ae624d2f4b8eb36eccf97f4e7daebc.jpg,0,1,0,1
foto_0067_jpg.rf.97f57e80d4346f3fa47d44a4203a0e09.jpg,0,0,1,0
IMG_20251121_132543_jpg.rf.ee5cead89f3590ac54912fb42f2f1834.jpg,0,0,1,0
IMG_20251121_124304_jpg.rf.c6b4624a4d290695f6454fbed9e89836.jpg,0,1,1,0
IMG_20251125_002547_jpg.rf.91664faca9386e97e117fe216599f1a1.jpg,1,0,0,0
IMG_20251123_213414_jpg.rf.0fdd7f8183d991440eeaa7b2072243bc.jpg,1,0,0,0
IMG_20251124_153604_jpg.rf.991b550a9dd29cf9c5220e6785ed8583.jpg,1,0,0,0
IMG_20251121_123209_jpg.rf.f8c91de9d04571d9b8daa6ddf5d26215.jpg,0,0,1,0
IMG20251123154656_jpg.rf.cae07bcb3e1c6111f3433106dfdf755c.jpg,0,0,1,0
foto_0051_jpg.rf.f45f6c5b780b3e9aac5bdbb047b2499c.jpg,0,0,1,0
IMG_20251122_211529_jpg.rf.d0f47677c82da79720a180d6952999e7.jpg,0,1,0,0
IMG-20251123-WA0071_jpg.rf.0c283964b2a075657e8bf8c5ac96f7ce.jpg,0,1,0,0
foto_0051_jpg.rf.5b386968a5241d79deb0e29912c460a6.jpg,0,0,0,1
foto_0085_jpg.rf.e5ebedc76a7f0f5f3efec7fb6dcece23.jpg,1,0,0,0
IMG_20251121_124231_jpg.rf.3f75d63b4bfc1429d19438dcc0e66d1b.jpg,0,0,0,1
IMG_20251123_121855_jpg.rf.d376cc23e0745bd83c9deddf715a5bb5.jpg,0,1,0,0
IMG_20251125_001425_jpg.rf.0f672b5700713cb8eea79ea4908126f4.jpg,1,0,0,0
foto_0031_jpg.rf.963c9a3a5675c87f9480236a872c422d.jpg,1,0,0,0
IMG20251123160650_jpg.rf.9793c092576789b0ea6d01c27cbaa474.jpg,0,1,1,0
IMG-20251125-WA0055_jpg.rf.45cd41042a19146f525225126e792eb7.jpg,1,0,0,0
IMG-20251125-WA0044_jpg.rf.63ecea6ef2e7c20fad9c2cd9a380d198.jpg,1,0,0,0
20251122_200413_jpg.rf.4b4d3a04115c979e8fe374f799577e10.jpg,0,1,0,0
IMG_20251121_124459_jpg.rf.4046fd21a2178d9fdd38652843722a6d.jpg,0,0,1,0
IMG_20251121_122518_jpg.rf.666956a8d33e70356912b7d953a964e8.jpg,0,1,0,0
IMG_20251123_212150_jpg.rf.b17650ba60f0ae453068c73cc8558b9f.jpg,1,0,0,0
IMG_20251123_160443_jpg.rf.2013ff7bf547a806a6e6007ade9e1094.jpg,0,0,0,1
IMG_20251125_001535_jpg.rf.86d08ab1abf6e960705d8f997a51159d.jpg,1,0,0,0
IMG_20251121_115214_jpg.rf.b85f5235096875cba98c36bd4930d527.jpg,0,0,1,0
IMG_20251123_154448_jpg.rf.1737519ab2bc95f008ea6419887e4f50.jpg,0,0,0,1
IMG_20251123_121430_jpg.rf.d44e7fec9752e5ffb05ff3090624d94a.jpg,0,0,1,0
IMG_20251125_075143_jpg.rf.fab53c4b7f781bc089c40a01b3f8661b.jpg,1,0,0,0
IMG20251124155748_jpg.rf.4a9b37821026296d7d7743a1dc83da94.jpg,1,0,0,0
IMG-20251123-WA0062_jpg.rf.557b4de1e100a44aec0abed3a4f286ed.jpg,0,1,0,0
IMG20251123154910_jpg.rf.813741ced20c275ad8c56a84c1d4fa26.jpg,0,0,1,0
IMG20251124155712_jpg.rf.5e9e1e48150466ad65c46bd912f41509.jpg,1,0,0,0
IMG_20251123_122017_jpg.rf.1e22a85db61a08d2b55739493a0f2a0c.jpg,0,1,0,0
foto_0130_jpg.rf.e0a41126b181bfb656600e56cb1009a9.jpg,0,0,1,0
foto_0101_jpg.rf.3d0ba26905b7129a2306b743f831b8a3.jpg,0,0,0,1
foto_0017_jpg.rf.b768016a6c7c0a43249ada3e40dce8d3.jpg,0,0,1,0
20251122_194924_jpg.rf.a66de0752457ba9b84f895a7d64cb372.jpg,0,1,1,1
foto_0024_jpg.rf.102c6a8f015f21b0d602667007afec93.jpg,0,1,0,0
IMG-20251125-WA0032_jpg.rf.ad172b417a716aa08a37f704bc32df38.jpg,1,0,0,0
foto_0063_jpg.rf.cf734c96eb56d7e45709a46aebb3e206.jpg,0,0,1,0
IMG_20251123_121545_jpg.rf.e2545de548c5378133c02f28b52ec4c5.jpg,0,0,0,1
foto_0046_jpg.rf.bd20dcd2169881a23f453be05f752e46.jpg,1,0,0,0
foto_0057_jpg.rf.356b9b49d5b38bc4c26f13e940e0b883.jpg,0,0,1,0
IMG_20251125_000557_jpg.rf.c73a30c26a9b1e66a9b87c5d6211a1c5.jpg,1,0,0,0
IMG_20251121_121820_jpg.rf.f10ce10a91722463ccedcf236b847f58.jpg,0,0,1,0
IMG_20251121_123205_jpg.rf.0f3a4816b11a316ef883fc27c67db515.jpg,0,1,0,0
IMG_20251121_124454_jpg.rf.e59b910ba74f9b85f0ed316a12e73b1f.jpg,0,0,1,0
IMG_20251121_124302_jpg.rf.b41d86b4e2c196c7c3a056461d6516c4.jpg,0,1,1,1
foto_0059_jpg.rf.8fbe07c8a5b76969fbdcfe4a41fbfdb5.jpg,1,0,0,0
20251122_202843_jpg.rf.ff670e86b7ce0102ea88ee3db34e4b9e.jpg,0,1,0,0
IMG20251123160422_jpg.rf.418081fc09c934765e1289682948d85d.jpg,0,1,0,0
IMG-20251125-WA0035_jpg.rf.8c3043f7a34de7ae760479ff30b429d0.jpg,1,0,0,0
IMG-20251123-WA0090_jpg.rf.a98dab09b62363435fd7e605879faf52.jpg,0,0,1,0
IMG_20251125_092049_jpg.rf.591842d6c2a77fb9fbab3fe433caf932.jpg,1,0,0,0
IMG-20251123-WA0076_jpg.rf.e58612c3324a2ac2d176b6c447b424a8.jpg,0,0,1,0
IMG_20251125_001429_jpg.rf.f4920b413a97fa9e0c15e08bd891199f.jpg,1,0,0,0
IMG20251123160315_jpg.rf.a67d15f070115d2083657c6c1e2f104a.jpg,0,1,1,0
IMG_20251123_212142_jpg.rf.9d53a13995c4be09e31de1b171e74eab.jpg,1,0,0,0
IMG-20251123-WA0081_jpg.rf.e74c66c3d2d44bd9133454d5cabdbee5.jpg,0,0,1,0
IMG_20251121_122909_jpg.rf.6963a232fa931624ed2ce80a0784d66a.jpg,0,0,1,0
IMG-20251125-WA0072_jpg.rf.bcdd3d94c3a76cc4a826affd2e009011.jpg,1,0,0,0
IMG_20251123_172916_jpg.rf.5fac4d850da1af09938bdd31b9ee8173.jpg,0,0,1,0
IMG_20251122_210432_jpg.rf.a19f5579a519d00a1f016a4c0846b5fe.jpg,0,0,0,1
IMG-20251125-WA0074_jpg.rf.34159af8a18590d5677e2ea699b88fc0.jpg,1,0,0,0
IMG_20251123_160219_jpg.rf.99e970d22b22fcc692d7602f01eaf77d.jpg,0,0,1,0
IMG_20251121_132439_1_jpg.rf.5c8def020964a3b013f3f8fafd892da3.jpg,0,0,1,0
IMG-20251123-WA0032_jpg.rf.39a20e4caa8c8121e62f5008db24dc1a.jpg,0,1,0,0
IMG_20251125_102717_jpg.rf.a364a5e792921fbdc26ae96dbb0b0db7.jpg,1,0,0,0
IMG_20251123_155836_jpg.rf.7f0c2ff4589933ab11d29e4c410b4fea.jpg,0,1,0,1
IMG_20251125_001434_jpg.rf.b679808c2f0d944ab71df1e15fd3460f.jpg,1,0,0,0
IMG_20251123_160639_jpg.rf.8daf637fe4c3d8f33b74671f830d5ec7.jpg,0,1,0,0
IMG_20251123_154918_jpg.rf.622d76fd653d1cfc277fbce1f424a611.jpg,0,1,0,0
foto_0041_jpg.rf.882d397b9f25d60bbef499393c3b390f.jpg,1,0,0,0
IMG_20251125_002943_jpg.rf.6884390414835fe1c66dc9f3d9590eb9.jpg,1,0,0,0
IMG-20251123-WA0158_jpg.rf.d57414b928b9c3be946657103d423754.jpg,0,0,0,1
IMG_20251123_175147_jpg.rf.8f360ae1f31e1493e2055d0a0d5bdc65.jpg,0,1,0,0
IMG_20251123_160046_jpg.rf.cdccf0a6fc5c0c794892c5e896ff3c62.jpg,0,0,1,0
IMG_20251121_121810_jpg.rf.4dbabd3c9c99e90928ad2b70306c9016.jpg,0,0,0,1
foto_0076_jpg.rf.8b0aaf3954d8b9f6b04aee29b67279cb.jpg,0,0,0,1
IMG20251123160120_jpg.rf.fce80da985767052534fabdd44087685.jpg,0,1,1,0
IMG_20251123_213451_jpg.rf.7108e339b009d18d8fd74c022fcd6e14.jpg,1,0,1,0
20251122_213038_jpg.rf.1a8ef4ecb22dff91f15989a851440359.jpg,0,1,1,1
IMG-20251125-WA0038_jpg.rf.fc99f7cdaa9f3f11830ca1adbb8e9964.jpg,1,0,0,0
IMG_20251123_154717_jpg.rf.513716a7655fc419d170ae654748dca5.jpg,0,0,0,1
IMG20251123155813_jpg.rf.92008b1651d93d92d0f2ff88eb28ede1.jpg,0,0,1,1
IMG20251123155139_jpg.rf.d41e7d3539d1f81c1d01227d7d7708f8.jpg,0,0,1,0
20251122_195903_jpg.rf.298e3c5817bee8f4f5979585935ebc22.jpg,0,1,0,0
20251122_212948_jpg.rf.10f369e00394c32d88e362c2372e8ced.jpg,0,0,0,1
IMG-20251123-WA0139_jpg.rf.0b25cdc94897be512ebdf849d7163ab6.jpg,0,0,0,1
IMG_20251123_154828_jpg.rf.94e07f4353e5bf363956d05030d012dc.jpg,0,1,0,0
IMG_20251125_102604_jpg.rf.dce26e86e82bd0a44f91da2428c4dc34.jpg,1,0,0,0
foto_0052_jpg.rf.73cdfc31d4d8edcc52249cb7c813b9fb.jpg,0,0,1,0
IMG_20251125_002600_jpg.rf.1cceb9b3d785b2916a96c422c53efbdd.jpg,1,0,0,0
foto_0031_jpg.rf.4daa4dae0f5ab119cddb71fc52b9cffa.jpg,0,0,1,0
IMG-20251123-WA0091_jpg.rf.b02be594924a034f042d787a9281a06d.jpg,0,1,0,0
foto_0020_jpg.rf.1de3b1c02f2810ed538a7ab1093f6ad3.jpg,0,0,0,1
IMG-20251123-WA0062_jpg.rf.971b77afbbcbd87e6c692ffb07080c37.jpg,0,0,1,0
IMG_20251121_132507_jpg.rf.3bbd3b171ce266db381afa298c2d103a.jpg,0,0,1,0
IMG_20251121_122325_1_jpg.rf.2bc800779190b27521c5d8c97f01db61.jpg,0,0,1,0
IMG-20251125-WA0092_jpg.rf.df2e5c9c8a9eee6dfd1c26676a1820dd.jpg,1,0,0,0
20251122_194943_jpg.rf.d4ae8abe085c8a9f2e5b38fb4425e1d6.jpg,0,1,1,1
IMG_20251121_123131_jpg.rf.155366dcbb858e0970d494b71cfd27a8.jpg,0,0,1,0
foto_0148_jpg.rf.b73de9a8801b4195b7c579796944e56f.jpg,0,0,1,0
IMG_20251123_160628_jpg.rf.edcbf3b4ca865f93cf75e3b764235180.jpg,0,1,1,1
IMG_20251123_160537_jpg.rf.333e88b81d9ea915e1519ba751ed339f.jpg,0,1,1,1
IMG_20251123_173050_jpg.rf.9e50e3b3e2027120e507b2fc53770979.jpg,0,0,0,1
IMG_20251121_132305_jpg.rf.133f95ba69068ee61206c783c7bf7388.jpg,0,1,0,0
IMG_20251125_002603_jpg.rf.816436b86a27ec8719b7b471c143774a.jpg,1,0,0,0
IMG_20251123_172911_jpg.rf.3fd49d5847d002f26e7d89dcab978473.jpg,0,1,1,1
foto_0071_jpg.rf.7c14d3c703b324a8fb4f15f5ebdabe61.jpg,0,0,0,1
IMG_20251123_121213_jpg.rf.b7456cf06e166a86b164790fc7507a11.jpg,0,0,0,1
IMG_20251123_121800_jpg.rf.5848901821b498708dbfd9d3586051ed.jpg,0,1,1,0
IMG_20251121_122539_jpg.rf.fdaab51bee03d354f7c5d930606c0b3a.jpg,0,1,0,0
IMG_20251123_160450_jpg.rf.6224db286988da8387e419ee89d2f433.jpg,0,1,0,0
IMG_20251125_102655_jpg.rf.5e84ef1b2f39ba2b32c5d81f216b974c.jpg,1,0,0,0
IMG-20251123-WA0143_jpg.rf.69d50cb8d84b241fca7b5b6b53ac330c.jpg,0,0,0,1
IMG_20251125_002451_jpg.rf.458702086523c27a5b5221a4bf24d039.jpg,1,0,0,0
IMG_20251123_211614_jpg.rf.aff0e894782d1e2a1bd62d8d11799d7a.jpg,1,0,1,1
IMG_20251121_132532_jpg.rf.7763c5a5c1bf019ec579a8f2379adcb5.jpg,0,0,1,0
