filename,borrador,marcador azul,marcador negro,marcador rojo
IMG20251123155846_jpg.rf.dccef572ef5bb564b28d550b530d2d42.jpg,0,0,1,0
IMG_20251125_001436_jpg.rf.eb2f2bafecd9ad94b1ce9384d60d9256.jpg,1,0,0,0
IMG-20251123-WA0057_jpg.rf.df0714d74176eea88f04683fa42f3dd6.jpg,0,0,1,0
IMG-20251123-WA0089_jpg.rf.9887637301b24b72179a5f79094bf55d.jpg,0,0,1,0
IMG_20251123_121218_jpg.rf.b2b8016173817a154f900cfbbdd6a0b8.jpg,0,0,0,1
IMG-20251123-WA0098_jpg.rf.88a5d1ac46561e3c117b5d4471784564.jpg,0,1,0,0
foto_0057_jpg.rf.136b57fcb53df893b4a805ed927959f8.jpg,0,1,0,0
20251122_194645_jpg.rf.7cc8b2c427cc1ebcbad607abfb7fbf39.jpg,0,1,0,0
IMG-20251123-WA0105_jpg.rf.9d724a8fb65b9eea53f05da41893d42c.jpg,0,1,0,0
IMG20251123154858_jpg.rf.c5ca896c58514773b8c1c791f1260b4e.jpg,0,0,1,0
foto_0060_jpg.rf.ec62eb6ccd93a35c9354f7677c82c88e.jpg,0,0,1,0
IMG_20251124_153725_jpg.rf.d316fbc891e137fe9808ee364e4dba36.jpg,1,0,0,0
IMG20251124155737_jpg.rf.d374fbc0c1ef9cd89a3e05ddc4490b73.jpg,1,0,0,0
IMG_20251123_121231_jpg.rf.598e4ac44648845261ec3adcd3233cb1.jpg,0,0,0,1
IMG_20251121_122900_jpg.rf.c0128101270d252135855f6263cc193c.jpg,0,1,0,0
IMG_20251125_102615_jpg.rf.ebd9403e4f81260d483af04828453599.jpg,1,0,0,0
IMG20251123155856_jpg.rf.6dac373470d020b18c8140339345ccfa.jpg,0,1,1,0
IMG_20251121_122416_jpg.rf.de73f52f3a420c507ec2f42c6285d625.jpg,0,1,0,1
foto_0047_jpg.rf.a470bfb0474c665f867e935139d87679.jpg,0,1,0,0
20251122_194341_jpg.rf.9b29e1baebf6434a38132571e9b33a6a.jpg,0,1,0,0
IMG-20251123-WA0183_jpg.rf.607d808a49b3ff193e048f8cd9b5c7e5.jpg,0,0,0,1
foto_0057_jpg.rf.2caa6a1e98bd79fe47b1a4cba71b7c59.jpg,0,0,1,0
foto_0077_jpg.rf.6b326bf172ae4750ad6a8a3003481328.jpg,0,1,0,0
IMG20251123154744_jpg.rf.4686a23d8ada05f81585d27ee5aaec9d.jpg,0,0,1,0
IMG_20251121_122517_jpg.rf.180dd48df7e475c218877f1c8762234e.jpg,0,1,0,0
IMG_20251125_002527_jpg.rf.35b035b6385b31df45d96effc5b3bcbd.jpg,1,0,0,0
IMG_20251123_172948_jpg.rf.d3152b2067d04223a87efc0fe2bca6a7.jpg,0,0,1,0
20251122_200404_jpg.rf.6f2d9a8c8cc14da9fdf78b6b9bd5d44a.jpg,0,1,0,0
foto_0013_jpg.rf.1db07d40ee4e8c29367d680050b937b2.jpg,0,1,0,0
IMG_20251125_092059_jpg.rf.83e3b8ce0b7c0ee6d03ed6af3b5fbf3d.jpg,1,0,0,0
IMG-20251123-WA0165_jpg.rf.89060289eda8f1f0ed84843186d33028.jpg,0,0,0,1
foto_0005_jpg.rf.ab69edb3e997a9da5d1d46d06d81a94f.jpg,0,0,1,0
IMG-20251125-WA0021_jpg.rf.5faf0acdea0627e64f3d139d8972a2ab.jpg,1,0,0,0
IMG_20251123_175047_jpg.rf.717c52f0a5d76136d888364aee6bb3c9.jpg,0,1,0,0
IMG_20251121_121818_jpg.rf.e75482c7c79c53467cf0b001b3a4765e.jpg,0,0,1,0
foto_0087_jpg.rf.192a558a999c0baf8c312590ba75e38a.jpg,0,0,1,0
IMG_20251123_160640_jpg.rf.b105b58f8ba0367b887d4abbed87d87d.jpg,0,0,1,0
20251122_213000_jpg.rf.33978539ee0d5f5bce6c894e1f2070e2.jpg,0,0,0,1
IMG_20251123_154529_jpg.rf.fb285f48b88f5c6447dca5431b71d40f.jpg,0,0,0,1
IMG-20251125-WA0084_jpg.rf.170e18e53d40dde0c7942b7d2773658d.jpg,1,0,0,0
20251122_194601_jpg.rf.0f313a5a4054f98e75e0787298763ef6.jpg,0,0,0,1
IMG_20251122_211431_jpg.rf.2115cc6401a9752cbf57b9a26a0af6cc.jpg,0,0,0,1
20251122_212804_jpg.rf.13407ac24736e11d6a29abb9f585fea2.jpg,0,0,1,0
IMG20251123160408_jpg.rf.6a180716c2a0a6e68cb32da2feebef1a.jpg,0,1,1,0
IMG_20251125_102715_jpg.rf.bf78c3a167efd9d02c27d16e918d5399.jpg,1,0,0,0
foto_0077_jpg.rf.f35de0a48f17be66ade6c41ab3c23ece.jpg,0,0,0,1
foto_0022_jpg.rf.f88afee5e5e4347d2ecbcc4f1e1be1ac.jpg,1,0,0,0
IMG_20251123_213026_jpg.rf.aa8d66980617fef8effb342aca15f551.jpg,1,0,0,0
foto_0012_jpg.rf.2958e1c1d8deb1504732366ac90f5109.jpg,0,0,0,1
IMG20251123175121_jpg.rf.07ef93c37b77c81e5133075ee27f26e3.jpg,0,1,0,1
IMG-20251123-WA0120_jpg.rf.deaab26198c4c0bf2087b8f1a963523e.jpg,0,0,0,1
IMG_20251123_212637_jpg.rf.d98d2c08ab9570206df09e3f59d0b638.jpg,1,0,0,0
foto_0167_jpg.rf.a6973ddf91451b1de5065eb2e832ba5e.jpg,0,0,1,0
IMG_20251123_211741_jpg.rf.17b1493dd028e1466a58e04c76b48840.jpg,0,1,1,1
IMG_20251123_155915_jpg.rf.402aef3006c748b1729524c6c3d0b235.jpg,0,0,0,1
foto_0115_jpg.rf.d6a968bd8ca710243ad8cd27486489bd.jpg,0,0,1,0
foto_0132_jpg.rf.96004a04bad73dc2d1b3fdedd0a931b6.jpg,0,0,1,0
foto_0060_jpg.rf.c93888c66f0b44a4fe834311acc72665.jpg,0,0,0,1
IMG_20251123_175325_jpg.rf.75cb4569fceead4171b48ad5724bf27f.jpg,0,1,0,0
IMG_20251123_121120_jpg.rf.a8bbbe05032d5bd982ddece57334700e.jpg,0,1,0,1
IMG_20251123_121100_jpg.rf.7323650a2d820fd9d64c1c6d58a1a59a.jpg,0,0,0,1
IMG-20251123-WA0031_jpg.rf.91feefb9ce18b4801c1e738aa0c986ca.jpg,0,0,0,1
IMG_20251121_121747_jpg.rf.ad5e46981da82eaaeed5301c2af2232f.jpg,0,1,0,0
20251122_201810_jpg.rf.44b094a517b25bec17aacb0430599b6e.jpg,0,0,1,0
IMG_20251123_213607_jpg.rf.e027491d151657806f6a77133ce807a3.jpg,1,0,0,0
20251122_195608_jpg.rf.e9168b30e38c965da2fcba1ad7176022.jpg,0,1,1,1
IMG_20251121_132436_jpg.rf.5d73f30882c6248be8c455c1bcb18a78.jpg,0,0,1,0
IMG_20251121_123213_jpg.rf.a30273b3a96287830a0194df0e4fa15c.jpg,0,0,0,1
IMG_20251123_212848_jpg.rf.7520627a267665c79e7c51b686c749c2.jpg,1,0,0,0
IMG_20251123_213415_jpg.rf.c7160343fc2caf9c46f7bd96636ec721.jpg,1,0,0,0
IMG_20251122_211617_jpg.rf.fbc445c0a7be6b67ea99ed5e73aead32.jpg,0,1,0,0
IMG_20251122_211257_jpg.rf.b9566ca124bff0618f7394893237a446.jpg,0,0,0,1
foto_0093_jpg.rf.443fb1de42e1f6e9604e10b3a184e410.jpg,0,1,0,0
IMG_20251123_154701_jpg.rf.f42a7dad422fd8d7133c1e008972b7eb.jpg,0,0,0,1
IMG-20251123-WA0094_jpg.rf.8da013f2da6c6b5c664adf776d60eda0.jpg,0,1,0,0
IMG_20251123_212648_jpg.rf.15df36b08c9af3bff9ab0f74ed6acea1.jpg,1,0,0,0
foto_0013_jpg.rf.cbdfc009234ef69160a4dde3f8691ac1.jpg,1,0,0,0
IMG-20251123-WA0108_jpg.rf.82fb4044e9400f641fd97a1997976615.jpg,0,0,1,0
IMG_20251121_132312_jpg.rf.3bf967c4cb3be941bbe789c34af15694.jpg,0,1,0,0
IMG_20251123_213126_jpg.rf.934e273d92def080193e4170959c089f.jpg,1,0,0,0
IMG_20251123_121407_jpg.rf.6f73251591e5331f407a23d6a9bfecc8.jpg,0,0,1,0
IMG_20251123_160535_jpg.rf.a1d29d21411c6d981a73d7053bfcf601.jpg,0,1,1,0
foto_0037_jpg.rf.b6b6d35832025c0c461fc3e38a3b44cd.jpg,0,0,0,1
IMG-20251123-WA0060_jpg.rf.2363a14ca2fd7df243ad50f563c5a980.jpg,0,1,0,0
foto_0043_jpg.rf.a62c743c253e2c884b8bd1b0f4774fa2.jpg,0,0,0,1
IMG_20251123_155708_jpg.rf.696e71cd9dbdfe10b81c43a65de5ba69.jpg,0,0,1,0
IMG_20251121_123023_jpg.rf.ecc70eb4ea88cce7e301db187abe73ae.jpg,0,0,1,0
IMG_20251123_212629_jpg.rf.bc44ff9a2926044fcb12270948474f28.jpg,1,0,0,0
IMG_20251123_154735_jpg.rf.91939fb990083cfefd6f8c18b18f620f.jpg,0,0,0,1
IMG_20251123_160515_jpg.rf.1ce960f90d074c77384746ea2bdad5ce.jpg,0,0,1,0
IMG_20251121_123040_jpg.rf.2b6b645cba6005002fa28d26b0aa756a.jpg,0,0,1,0
IMG20251123155819_jpg.rf.146ac6a1d2cd749c7caa0262ef59aea2.jpg,0,0,1,1
IMG20251124153148_01_jpg.rf.ab6f2a8c24396782f6d9ec3857f18e0f.jpg,1,0,0,0
IMG_20251125_102643_jpg.rf.df4904b6e49ec291879a794fbb92dc93.jpg,1,0,0,0
IMG-20251123-WA0015_jpg.rf.38d6bc957589e7486f02098d075ecd03.jpg,0,1,0,0
IMG_20251121_123723_jpg.rf.c396c46e2b19d34ced1c39bf1bd37971.jpg,0,0,0,1
17639141690722466719586073940406_jpg.rf.3b422261dddaa951d54a38c487470b8f.jpg,0,0,0,1
IMG_20251123_160102_jpg.rf.1f386ad76cb34c97b90bc8f12c4e18a6.jpg,0,0,1,0
IMG-20251123-WA0051_jpg.rf.1b9efee08630f3a7044d13b4adb9925b.jpg,0,0,1,0
foto_0012_jpg.rf.e670b51a0def0d033391250bf86e304d.jpg,0,0,1,0
IMG_20251123_212909_jpg.rf.29f9b97671abf98e8437cce7c7fec9a3.jpg,1,0,1,0
foto_0165_jpg.rf.a048a96cff4f214777dda2cd620dec41.jpg,0,0,1,0
IMG_20251123_213238_jpg.rf.5b1df2f08877a153e9a50b5996e4ad50.jpg,1,0,1,0
IMG-20251123-WA0149_jpg.rf.a3915ae984ec4107ec0e05460e3db6a0.jpg,0,0,0,1
20251122_194639_jpg.rf.65868698648bcb87b5699259aa433f85.jpg,0,1,0,0
IMG_20251125_074940_jpg.rf.7b227ae00c725a6e47579f0520b098be.jpg,1,0,0,0
foto_0025_jpg.rf.ec43b01a2afcd3097c041b3e24e5ecd2.jpg,0,0,1,0
20251122_201407_jpg.rf.64856c92f0d07eac393fbe8eb513f01b.jpg,0,1,0,0
IMG20251124153242_jpg.rf.48196ab62d07ed2b0d82cb6482dfe59a.jpg,1,0,0,0
20251122_201927_jpg.rf.07ee624dad006a193dc8cc92ed0da22c.jpg,0,0,0,1
IMG-20251123-WA0099_jpg.rf.d5834e886bcc2722c7f267544f042dd5.jpg,0,1,0,0
IMG-20251123-WA0065_jpg.rf.6ec17d93d917296094462d812fe1895f.jpg,0,1,0,0
IMG_20251125_001405_jpg.rf.b69a01f8327876b75ff74522ec6260cb.jpg,1,0,0,0
foto_0157_jpg.rf.e888e857a27a1e62699b9fd84837f240.jpg,0,0,1,0
foto_0094_jpg.rf.6f85d55dd5b05f6410299b534efea025.jpg,0,0,1,0
IMG_20251123_174944_jpg.rf.5b37161978915c50028d710d7ac83ab4.jpg,0,1,0,0
IMG20251123175213_jpg.rf.54bd7fc0009106dcbcb5c010fe6d4d04.jpg,0,0,0,1
IMG_20251123_160638_jpg.rf.5c95c09b6bb94d73600a7d19e359c944.jpg,0,0,0,1
IMG-20251123-WA0017_jpg.rf.eddc793781871387d800e73f2167c848.jpg,0,0,0,1
IMG-20251123-WA0182_jpg.rf.8ce683f9a13187a935e3ed912ea46cc5.jpg,0,0,0,1
IMG-20251123-WA0156_jpg.rf.75d0ee524258b5045bebaad8eae4c7e2.jpg,0,0,0,1
IMG20251123154903_jpg.rf.06a3af9b9cb8ddb8061d16d57f97bf97.jpg,0,0,1,0
20251122_200431_jpg.rf.44067174434c9d3680bfc732c76c6559.jpg,0,1,0,0
IMG20251124153141_jpg.rf.d4dee3db30a21f71d2f67bdc831778b2.jpg,1,0,0,0
IMG_20251121_123021_1_jpg.rf.65c613fedfc932d8507745caed09042c.jpg,0,0,1,0
IMG_20251125_102409_jpg.rf.357f0dfd5a96f128789901ff7571513a.jpg,1,0,0,0
IMG20251123160037_jpg.rf.93e1111eeb902e3ce6b97a64495f834c.jpg,0,0,0,1
IMG-20251123-WA0066_jpg.rf.00dd2b3a13c0491419470445b760ccf1.jpg,0,1,0,0
20251122_202054_jpg.rf.bdc11dd05953d7f4f984586bd435b767.jpg,0,1,0,0
IMG-20251123-WA0034_jpg.rf.5feab00182b577cba0bc59d4aa8a4ecb.jpg,0,1,0,0
foto_0149_jpg.rf.0faf12a6a7efae50443fae50efbeae51.jpg,0,0,1,0
IMG_20251125_102344_jpg.rf.7ee7b4500d4fa95828f840fa7a5bbda8.jpg,1,0,0,0
IMG-20251123-WA0107_jpg.rf.e606d10b631768000faad92cccf64bce.jpg,0,0,1,0
IMG-20251123-WA0035_jpg.rf.3ae4a0abc27dae88da5f9f9bfb285cca.jpg,0,0,0,1
foto_0097_jpg.rf.5a2acd10fb20caa1f15c1fc31dcc6fed.jpg,0,0,1,0
IMG_20251125_075102_jpg.rf.55970ed052f6985d2acc2537ebcb2193.jpg,1,0,0,0
IMG-20251123-WA0058_jpg.rf.43bdeed2de6c9e544558b6787d3f21b0.jpg,0,1,0,0
foto_0061_jpg.rf.c3b321c3989edecb33356f0cbc5cd1b6.jpg,0,0,0,1
IMG-20251125-WA0069_jpg.rf.f1fee2bd8fb39c93c3b5bef29f01dca4.jpg,1,0,0,0
foto_0122_jpg.rf.f13d293b1c52445608ea880b72341c98.jpg,0,0,1,0
IMG_20251123_160447_jpg.rf.f58fdf46e0b64f7404611e82d0ffb477.jpg,0,0,1,0
IMG-20251123-WA0147_jpg.rf.ed719d12367449dfcfc4377a27a5f300.jpg,0,0,0,1
IMG-20251123-WA0174_jpg.rf.afd4586884538ef4af9819999b0a6c46.jpg,0,0,0,1
IMG_20251121_125259_jpg.rf.18b1e56f204a42e75db98ecdac3fcea4.jpg,0,1,0,0
IMG-20251123-WA0016_jpg.rf.9f0e91d740d51b5568579944332df282.jpg,0,1,0,0
IMG20251123175100_jpg.rf.af0a6b444787dc3962382272475c504e.jpg,0,0,0,1
IMG_20251121_123042_jpg.rf.d9fab4f37f753a188fe5adc7425ff0b4.jpg,0,0,1,0
foto_0126_jpg.rf.b20769d88d31ca703f941e0298395bf5.jpg,0,0,1,0
foto_0061_jpg.rf.bf5f233a95064863d2135487aa087320.jpg,1,0,0,0
foto_0129_jpg.rf.5811956d216a885651f64dc32e84efa2.jpg,0,0,1,0
IMG_20251121_122325_jpg.rf.8abc34f5b33ca796fa3d34489077e1a2.jpg,0,0,1,0
IMG20251124153150_jpg.rf.a3bab7986c086f33ffbb299d2cdc458e.jpg,1,0,0,0
20251122_185950_jpg.rf.9809c5486a4eac34044c941e27297527.jpg,0,0,1,0
IMG20251123160424_jpg.rf.696693228cc8603214aa70350ae014d7.jpg,0,0,0,0
IMG20251123154800_jpg.rf.e6488d96ab1fecf9c737444a25136a0e.jpg,0,0,1,0
IMG_20251123_160037_jpg.rf.b2abb263dd580718b4bbb829698d8e4c.jpg,0,0,1,0
IMG_20251125_002624_jpg.rf.05ea9be83707992114d705225339a768.jpg,1,0,0,0
foto_0096_jpg.rf.0d3bfeab73daed8d5cb524964524024d.jpg,1,0,0,0
IMG_20251124_153729_jpg.rf.c4198892f409256a1acab3ddcbf77b92.jpg,1,0,0,0
IMG_20251121_122120_jpg.rf.8d1ff3c1b3fa0526b04fb5e2c3c35048.jpg,0,1,0,0
IMG_20251125_001315_jpg.rf.b1c17249d8d081eb3d2624065d937723.jpg,1,0,0,0
IMG-20251123-WA0178_jpg.rf.3ed3bc53ea4ed228ed1446a62cc50d09.jpg,0,0,0,1
IMG-20251123-WA0106_jpg.rf.d7b1b316be4ed0ca1d5e1e5b9f2bc817.jpg,0,0,1,0
foto_0005_jpg.rf.250985686d39ee4eda4cc3bc72d9f242.jpg,0,1,0,0
IMG_20251123_160139_jpg.rf.f84edcfa19353f28afe298d20e2aa695.jpg,0,0,0,1
20251122_201845_jpg.rf.9319d5d1c1847e5c35d6071207d245bd.jpg,0,0,1,0
IMG_20251123_213348_jpg.rf.44308cf0c0d93ae445f7ad9bb63b4dbd.jpg,1,0,0,0
IMG20251123175149_jpg.rf.db354010e37a09cc454c4ec83adae331.jpg,0,0,0,1
IMG_20251125_075146_jpg.rf.c229a4807144afdf9c5209bf7912961d.jpg,1,0,0,0
20251122_212809_jpg.rf.0f265e44bb415a5ed71d252b245a5d7c.jpg,0,0,1,0
IMG-20251123-WA0144_jpg.rf.9ff1e06e1deb2e0e9c6d25ea906479fb.jpg,0,0,0,1
IMG_20251123_212707_jpg.rf.64ee7a3be5f02490bfb1938c125d537b.jpg,1,0,0,0
IMG20251124155147_jpg.rf.924a239142f8911dbaa7d592c75ea30a.jpg,1,0,0,0
IMG-20251123-WA0039_jpg.rf.ef8bfcc564f637118e2f0ef0eb4c0786.jpg,0,0,1,0
IMG_20251121_122709_1_jpg.rf.7b87488fea76af473d6afda95bd494ba.jpg,0,0,1,0
IMG-20251123-WA0052_jpg.rf.50a020c00960784106e2108456b39d47.jpg,0,1,0,0
IMG-20251125-WA0079_jpg.rf.03f977f92512672357ab5c369c5193e1.jpg,1,0,0,0
IMG-20251125-WA0041_jpg.rf.61f58553f3e43cc12b93c643358d50bd.jpg,1,0,0,0
IMG_20251123_212532_jpg.rf.ee8ecfe4501c0d297be790cdc1aa07f7.jpg,1,0,0,0
IMG_20251121_122409_jpg.rf.d42fc6372fd4a88ffd06fad33b362349.jpg,0,0,0,1
20251122_194923_jpg.rf.deb1fe793256cc1b936352e8facf174e.jpg,0,1,1,1
IMG_20251123_121148_jpg.rf.2657b2222ffe706c0b931a91375cdff0.jpg,0,1,0,0
foto_0078_jpg.rf.39a78e933dff7caeb15be266df55f159.jpg,1,0,0,0
IMG_20251123_175015_jpg.rf.f6214017a4e83536fc0c1e650ed1f560.jpg,0,1,0,0
IMG_20251125_092039_jpg.rf.d910b7962a8cdc99470d96c9b0c4e822.jpg,1,0,0,0
IMG_20251125_102601_jpg.rf.c1250eb54f4380687d40f94958a9eebe.jpg,1,0,0,0
foto_0095_jpg.rf.6563cc95e193c22435a2b7bebad0b301.jpg,0,0,1,0
IMG-20251123-WA0041_jpg.rf.1204e3bb7c855139075c95c670701b2e.jpg,0,1,0,0
IMG20251124155231_jpg.rf.3870a93e8c3d0a04d9ef15877f79a71b.jpg,1,0,0,0
IMG_20251123_213623_jpg.rf.1b9ba6ac36576fe097772ca6c8c19fd3.jpg,1,0,1,0
IMG-20251123-WA0087_jpg.rf.79a6bb05cc2f330801400b0d66fe3524.jpg,0,1,0,0
IMG_20251121_132339_jpg.rf.1fd953b549ee89ec2cad945f7986de0d.jpg,0,0,1,0
IMG20251123160230_jpg.rf.d060652038b776a204210ddea4b3389e.jpg,0,1,1,0
foto_0090_jpg.rf.69bdbf2801fcb6f3d2a284c00068aa63.jpg,1,0,0,0
IMG-20251125-WA0090_jpg.rf.3a277dc7bc662626ad45c6fd4d622ed7.jpg,1,0,0,0
IMG_20251125_000544_jpg.rf.1f3e1037953da9cf20c5341d91d56a70.jpg,1,0,0,0
IMG-20251125-WA0065_jpg.rf.548abc76ff879de39c216a05be239f83.jpg,1,0,0,0
IMG_20251123_160625_jpg.rf.d014e8d14aa48d564a1580a2dbff6c6b.jpg,0,0,1,1
IMG-20251123-WA0097_jpg.rf.248661d34d3f74f71493df2dc0919e41.jpg,0,0,1,0
IMG_20251125_075129_jpg.rf.7411165a5f26e9f79af9466a854382f4.jpg,1,0,0,0
IMG-20251123-WA0030_jpg.rf.7b2c33c8f6824ee6cc86baa860b3527e.jpg,0,1,0,0
IMG-20251125-WA0028_jpg.rf.72c823eae105f5f4f7dc0f008529137b.jpg,1,0,0,0
IMG_20251125_102623_jpg.rf.03020cc1486559dde5e619bc7eaf5fbb.jpg,1,0,0,0
IMG20251123160347_jpg.rf.2936e9232a69034f28af975b2bfc13ed.jpg,0,1,0,0
IMG_20251123_213049_jpg.rf.aa60f2ba5b0267ba6559e1cc5e751668.jpg,1,0,0,0
IMG_20251122_210329_jpg.rf.a95fc0fad51233d55256cd484c2bd46d.jpg,0,0,0,1
